belgium	dutch_language
cape_verde	portuguese_language
czech_republic	polish_language
egypt	modern_standard_arabic
eritrea	english_language
finland	finnish_language
finland	swedish_language
guatemala	spanish_language
kyrgyzstan	kyrgyz_language
malta	english_language
niger	zarma_language
norway	norwegian_bokmål
saudi_arabia	arabic_language
south_africa	arabic_language
south_africa	south_african_english
south_africa	southern_ndebele_language
south_africa	tamil_language
south_africa	tsonga_language
south_africa	venda_language
tanzania	english_language
tanzania	swahili_language
