alain_delon	rosalie_van_breemen
aldo_ray	jeff_donnell
alexander_ii_of_scotland	joan_of_england_queen_of_scots
amitabh_bachchan	jaya_bachchan
ann_sothern	robert_sterling
anton_lavey	diane_hegarty
barbara_stanwyck	frank_fay_american_actor
bruce_willis	emma_heming
burt_reynolds	judy_carne
camille_keaton	meir_zarchi
cara_pifko	gareth_bennett
claire_bloom	hillard_elkins
claire_bloom	rod_steiger
demi_moore	freddy_moore
dina_merrill	ted_hartley
dorothy_dandridge	harold_nicholas
dudley_moore	tuesday_weld
edmund_lowe	lilyan_tashman
emilio_estevez	paula_abdul
fanny_brice	billy_rose
fanny_brice	nicky_arnstein
frances_langford	ralph_evinrude
george_orwell	eileen_oshaughnessy
gerry_anderson	sylvia_anderson
gloria_stuart	arthur_sheekman
harold_pinter	vivien_merchant
heidi_klum	seal_musician
jack_haley	lt_JrLiza_Minnelligt
jacques_feyder	françoise_rosay
jane_birkin	serge_gainsbourg
jaya_bachchan	amitabh_bachchan
jeffrey_hunter	barbara_rush
jim_carrey	lauren_holly
jon_cypher	carol_rosin
jon_hall	frances_langford
jon_hall	raquel_torres
kay_kendall	rex_harrison
kevin_mcnally	phyllis_logan
king_vidor	eleanor_boardman
kirk_cameron	chelsea_noble
laurence_harvey	paulene_stone
lilyan_tashman	edmund_lowe
lin_shaye	clayton_landey
liza_minnelli	peter_allen
lois_nettleton	jean_shepherd
louise_dresser	jack_norworth
lydia_shum	adam_cheng
marilyn_monroe	james_dougherty
marilyn_monroe	joe_dimaggio
mark_burns	jane_how
michael_chabon	ayelet_waldman
michael_des_barres	pamela_des_barres
michael_tucker_actor	jill_eikenberry
noomi_rapace	ola_rapace
orson_bean	alley_mills
paul_scheer	june_diane_raphael
raquel_torres	jon_hall
rex_harrison	elizabeth_reeswilliams
rita_wilson	tom_hanks
robin_wright_penn	sean_penn
ronald_reagan	jane_wyman
rosalind_chao	simon_templeman
sanjay_dutt	rhea_pillai
stone_cold_steve_austin	jeannie_clark
tuesday_weld	pinchas_zukerman
victoria_horne	jack_oakie
vincente_minnelli	judy_garland
virginia_woolf	leonard_woolf
